,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
115822,5WsygKnIxXLpVLDV5xVSLc,Sigo Extrañándote,19,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.896,0.859,0.21,0.000109,0.938
115836,11vVyrXoKR4pdOxvtqfsOt,Sigo Extrañándote,17,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.896,0.859,0.21,0.000109,0.938
115853,2qhD6Mq0Rtl10NDp02uW0c,Sigo Extrañándote,15,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.896,0.859,0.21,0.000109,0.938
115884,12Gl30V5qL9OkI1x2H16dl,Sigo Extrañándote,9,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.896,0.859,0.21,0.000109,0.938
116019,4b7P5T3QAdxBtA1mD3vlCf,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-13,0.896,0.859,0.21,0.000109,0.938
188920,4f3owIev4d8XwOwoQBdiO4,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.896,0.859,0.21,0.000109,0.938
115954,11YyuN2dOXdpBSopb4oJXU,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-14,0.896,0.859,0.21,0.000109,0.938
256743,1cfp936Rnz9dXhkkFb3HqK,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-14,0.896,0.859,0.21,0.000109,0.938
115987,2v3Qvjgvu3ixDrk3fll94b,Sigo Extrañándote,1,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-12,0.896,0.859,0.21,0.000109,0.938
116007,3ps5vDDFeZPy073HT7D0En,Sigo Extrañándote,1,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.896,0.859,0.21,0.000109,0.938
116013,4CzRGqu1fJZOGShZaOzBiR,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.896,0.859,0.21,0.000109,0.938
345090,1dVkv7pcgRe0ASHtg4qm4e,Min,56,['Hkeem'],['46XcyK8FnyCJJlvYCUwVZH'],2021-02-26,0.71,0.442,0.0682,0.000115,0.937
427738,1VhoDw3C8fgncrOliUMmqo,Brújula,63,['Siddhartha'],['2aqFBHOpM9uIgBpUsdq09x'],2021-03-05,0.296,0.798,0.0379,0.271,0.937
201224,6XIuqntIJGLaiV7qmriy0P,Asuntos Claros,41,['Z - Alfaro'],['02wNL5CvP2y5u6i2d1nzCi'],2021-03-26,0.575,0.425,0.108,0.855,0.937
265330,1RVnnCx71SxtWuOaJGyEQ2,Dancer,40,['MichalKok'],['4IiXD2DqFCQZ4OM1ou1Cth'],2021-03-13,0.499,0.0596,0.264,0.861,0.937
211792,3i8smGoHg9ebuSoONiK8UE,Runaway,20,"['Sebastian Yatra', 'Daddy Yankee', 'Natti Natasha', 'Jonas Brothers']","['07YUOmWljBTXwIseAUd9TW', '4VMYDCV2IEDYJArk749S6m', '1GDbiv3spRmZ1XdM1jQbT7', '7gOdHgIoIKoe4i9Tta6qdD']",2021-04-09,0.756,0.851,0.0675,0.0,0.934
471170,7qq5ziYzgOzJsVju0pgCQj,Choppa,64,['SJ'],['4CxaWKLsnDdSkSaOtL3zC0'],2021-03-12,0.896,0.578,0.518,0.0,0.934
188902,3MO1b3Y8VTHa46n566XNvq,QUE PRETENDES,0,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-16,0.639,0.791,0.254,0.0,0.933
115867,6jkOp1swXdopAiCHvTU62b,QUE PRETENDES,13,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.639,0.791,0.254,0.0,0.933
115966,1weHFaPlfoMftiDUXwRuPS,QUE PRETENDES,3,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.639,0.791,0.254,0.0,0.933
179007,5fIztvCFTTPWdttOH31zOf,QUE PRETENDES,24,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.639,0.791,0.254,0.0,0.933
116047,6CgncD2DMmBDuTzUUsdI6G,QUE PRETENDES,4,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.639,0.791,0.254,0.0,0.933
115848,6KWDdU5rwu04RjXORssWhW,QUE PRETENDES,17,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.639,0.791,0.254,0.0,0.933
115828,0WtxsB80OvcJbiseHNazM0,QUE PRETENDES,18,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.639,0.791,0.254,0.0,0.933
188898,3BBwyxlrYzCIEd2Uqid4aP,QUE PRETENDES,0,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-16,0.639,0.791,0.254,0.0,0.933
115879,6yz7Wiv4NS1hYNhyPE9OnW,QUE PRETENDES,12,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.639,0.791,0.254,0.0,0.933
313797,1OamekRfbvahxhtMmojfbK,Nascar (Jamaika X Branco X Dree Low),62,"['Jamaika', 'Branco', 'Dree Low']","['7EJcUkbBsR4kN822bEa0ZS', '1YwMnnHvnG64fJxYSVwmN6', '3tNPDodRNuLdezJnTsYOqy']",2021-03-19,0.793,0.556,0.0954,0.0,0.933
439354,3r7nfgUkjHjCqSKTAaFoZq,Não Te Quero,69,"['NATTAN', 'Zé Vaqueiro']","['1SXhEXzOTF7YeuQX59m7pT', '5K8Rmjmf4RZFffz94EmBRt']",2021-01-12,0.657,0.911,0.041,0.0,0.932
132287,7fuvhZxxLou4qRRo4Z63wE,Ale jazz!,73,"['sanah', 'Vito Bambino']","['0TMvoNR0AIJV138mHY6jdE', '5XGkLMcwitYFdwroktQs7o']",2021-01-14,0.662,0.649,0.0739,0.0273,0.931
490153,4jqyqIajB4pIIjroOTdfFC,Culiolo,1,['Lil Quil'],['0IMYy1oJWKd4mY1hnZgD9r'],2021-03-18,0.777,0.789,0.276,0.0,0.931
320260,0iP3nixjMA1u8FckJ5pcXn,Bassemand,7,['The Country Danes'],['0QVSmyteIeTTaaCYB8ysn3'],2021-03-23,0.61,0.482,0.0334,0.0223,0.93
295780,7MlUZCvq3q6CO0YaECUbu3,Paliopaido,51,['Josephine'],['1fAotS2jUxpI8bnIxd5cIR'],2021-03-12,0.765,0.888,0.0456,0.0,0.929
201243,2nVOSrxGjCqblT9CKqEMHi,Municiones,69,"['Anuel AA', 'Ozuna']","['2R21vXR83lH98kGeO99Y66', '1i8SpTcr7yvPOmcqrbnVXY']",2021-01-22,0.848,0.537,0.0343,0.0,0.929
464207,41zbeJdRNGtr5P43vvcWOh,NARCOS,59,['1PLIKÉ140'],['4Ue6MAZqz18NlaOQomRXLU'],2021-04-01,0.772,0.509,0.339,0.0,0.928
256761,5yUW86tRavTvP8OTfVChtL,Como Si Nah (feat. KEVVO),74,"['Justin Quiles', 'Arcangel', 'Dalex', 'KEVVO']","['14zUHaJZo1mnYtn6IBRaRP', '4SsVbpTthjScTS7U2hmr1X', '0KPX4Ucy9dk82uj4GpKesn', '4QrBoWLm2WNlPdbFhmlaUZ']",2021-03-25,0.855,0.901,0.186,9.47e-05,0.928
232119,4TXS4SlQo1rgZgBugqkiBr,מאתיים מחזרים,26,['Eyal Golan'],['54jZWpivOTllo1afYNSx5U'],2021-04-12,0.732,0.798,0.0443,0.0,0.928
178466,4vEqvtjkwJCC03otCRd5Pz,Bonsaipuu,57,['Aleksanteri Hakaniemi'],['2KGbvHE2WfRazq4yE3pcWi'],2021-03-05,0.586,0.789,0.0333,6.62e-05,0.927
256990,21lO4GWrOgWsdi84v3xpBW,Rolling in my Sweet Baby's arms,0,['Chris Howdyshell'],['4XfAqk9jNk4sg2H4Q0sFTn'],2021-02-17,0.46,0.585,0.305,0.0,0.927
564799,3iSSX21SBFGnHn2b8BWQV8,Retro Morning,27,['TRA.Ys'],['7l0oCR3Q2QjwqaxnCkBctU'],2021-04-06,0.563,0.644,0.056,0.679,0.926
201174,23MCH7rxPgZCUFsGbTo91n,Playa y Sol,43,['El R2'],['6Y3gqlOW3yE24phoZqHSgo'],2021-02-27,0.803,0.654,0.387,0.0,0.926
400407,5nMwcRI6OtoTU2jEsfNuJ3,7VITE,59,['Raffaele Renda'],['0isFqsTyAhehuYARDa5vnd'],2021-03-28,0.761,0.709,0.352,0.0,0.926
201164,4VjD1mGA4CqayNWHc4KUbk,Te Bloquie,44,['Nico la Frecuencia'],['32Y0pHdN5OwJKERO3bOUmq'],2021-03-18,0.858,0.574,0.166,4.2e-05,0.925
93973,4hSJUp6k7QeHLxU32MrLIU,Ohne Dich,81,"['KASIMIR1441', 'badmómzjay', 'WILDBWOYS']","['7ADRm1oT7VmhRRZrZqycV6', '7oWrEQO1d3klp0Qrfh7a5h', '44yXVrsMTsKGUBHZsYFZNq']",2021-01-14,0.807,0.535,0.349,0.0,0.925
400406,0D8iWrbPBYovskpsusM97I,INTRO,11,['PSICOLOGI'],['0fskdccy6fvnWMNMNPqEro'],2021-04-01,0.698,0.451,0.939,0.0,0.924
116076,7qBpwS8kqXU9ILhn7T48mt,Mami,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.727,0.776,0.252,0.0,0.924
427763,3vLH6polscUOyQuZB9VjCC,Recio,64,['Carin Leon'],['66ihevNkSYNzRAl44dx6jJ'],2021-03-12,0.518,0.918,0.161,1.31e-06,0.924
456809,35j2mhd7Qi3gbsZEk3NyVv,In Die Life,43,"['JoeyAK', 'Lijpe']","['4iCzh7b2cLbHVsPOwhr8W0', '6INEFmHKLhMIJAQzHUBAMd']",2021-04-08,0.834,0.615,0.273,0.0,0.923
536476,2sOSBK2MxtUekdfCsj7HOG,Ledová,48,['Ben Cristovao'],['1bpca6RQE5kp92pIwPMBE8'],2021-02-12,0.718,0.778,0.0332,1.44e-06,0.923
211817,23TkooKQXE1NHTwOtQvBwX,Limbo,5,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.805,0.878,0.0864,0.00329,0.922
238711,0t9tog36Dmrn5dYbosb1wM,Limbo,30,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.805,0.878,0.0864,0.00329,0.922
451482,4E4DvLkaSx8q6CkxD4Abhw,Limbo,20,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.805,0.878,0.0864,0.00329,0.922
159253,1ZClReLRZOC9sLhUp4lfZu,Limbo,9,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.805,0.878,0.0864,0.00329,0.922
211833,5JZwUHNPSE5xTZR2Ia3c7U,Limbo,5,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.805,0.878,0.0864,0.00329,0.922
93992,1HoapWs5KcMzs8QYdgg9Kt,Não Pode Se Apaixonar,81,"['Xand Avião', 'DJ Ivis', 'Mc Danny']","['43DRDu6nLSeIedZ7T1A616', '0RPzmE1iY76tx1eBBXFyYn', '3PZTvUS5fUUhV3EKAjqdZk']",2021-02-12,0.69,0.874,0.0882,0.0,0.921
94080,1wPAOYQJcGSqvXkqcQHExr,Solo,79,"['Omar Montes', 'Ana Mena', 'Maffio']","['3lY9Fxceu60W1rbon7PkuF', '6k8mwkKJKKjBILo7ypBspl', '5RzT7CM6Ot0sh0EHefMicV']",2021-01-29,0.765,0.841,0.0399,0.000406,0.921
130982,0l6Cx0pQQQAM4yKzLgnoW6,Fucked and Not Forgotten,0,['Mikey Chuck Rivers'],['7zDZw0bHG7A8L5Ln7wypCx'],2021-03-12,0.444,0.667,0.0433,0.0,0.921
75080,0KqBLiwMKvO4qQ8FbNTp8A,A Sona Happy New Year 2021,0,['Nitish Raj Yadav'],['3EeZvi0xNPG9vutKP8sHY7'],2021-01-18,0.575,0.963,0.0918,0.0,0.921
427755,6y6xATSjOC2EpMTJh51R4v,Monterrey,67,"['Guaynaa', 'Pain Digital']","['0BqURncJM5B1BBu7UM51eq', '3ROBnT2BmT0WBbwJCOxtRD']",2021-01-29,0.791,0.808,0.0993,0.0,0.921
188878,1wexwBpszUxTLR4qRB8drw,Ay Vamos,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.718,0.711,0.11,5.52e-05,0.92
115897,4pZO7EXSymziIR9EcsVxEJ,Ay Vamos,10,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.718,0.711,0.11,5.52e-05,0.92
115877,5ZJ16W5ijkUU4VdNjBHz4M,Ay Vamos,11,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.718,0.711,0.11,5.52e-05,0.92
115942,0KnbQxveHCANDxutDcPSwc,Ay Vamos,2,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.718,0.711,0.11,5.52e-05,0.92
115895,3r1ugcAglpkPs8cUQIRLaI,Ay Vamos,8,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.718,0.711,0.11,5.52e-05,0.92
115849,00x73KIpEbh1ZWpki3Yx67,Ay Vamos,15,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.718,0.711,0.11,5.52e-05,0.92
115941,0CW15BlQvHrAmu6uudflcK,Ay Vamos,3,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.718,0.711,0.11,5.52e-05,0.92
132270,0MT6qJd7wKlWjH7tP7oWHi,EL BARCO,75,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-03-26,0.85,0.849,0.0437,0.000193,0.92
188917,4WKfUsavsubmvHFwxZR13N,Ay Vamos,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.718,0.711,0.11,5.52e-05,0.92
115904,0NsMSA4e4DLEmW9Pig1NJp,Ay Vamos,5,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.718,0.711,0.11,5.52e-05,0.92
115808,3pX2Ca7gxERVTElHR7jJ8i,Ay Vamos,23,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.718,0.711,0.11,5.52e-05,0.92
188875,1nibwzUWj0dNiK1BLZ5pDn,Ay Vamos,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.718,0.711,0.11,5.52e-05,0.92
112068,3LnXdxDpxRXTWyXm9DDLcX,"Hey Joseph - Radio Session, 24 February 2008",0,"[""Edgar 'Jones' Jones""]",['2hrCzcyTHQn1AJFK0hrXjA'],2021-01-22,0.477,0.829,0.0851,0.0,0.92
159208,1tu5h5BU2WWrGH407kU0pe,La Maria,71,"['Anuel AA', 'Ozuna']","['2R21vXR83lH98kGeO99Y66', '1i8SpTcr7yvPOmcqrbnVXY']",2021-01-22,0.852,0.543,0.177,2.64e-05,0.919
456714,6iSm0u8DL5MqeptlsoeS90,Frans Duits,64,"['Donnie', 'Frans Duijts']","['2ylIKKdMukkuprCgY4ZDFE', '3VVxpV5qfkhLkLZjXB274t']",2021-03-26,0.842,0.678,0.101,0.0,0.919
118563,2kFHjWko1il6O9L3eK9IzG,"Beginning Middle End - From The Netflix Film ""To All The Boys: Always and Forever""",75,['Leah Nobel'],['5WHKBKrvTBMPoQX3v3Bq8J'],2021-02-12,0.674,0.676,0.0367,3.13e-05,0.919
505021,3qjfYGAMnS7Zam5CFPC9Tl,Grande Bass,49,['Beastles Bass'],['71TKhsHuShiT08NuFF1yFW'],2021-01-08,0.781,0.743,0.0787,0.909,0.918
94270,42lpuSQmnLUM1ZXJVzIVOi,KESI,76,['Camilo'],['28gNT5KBp7IjEOQoevXf9N'],2021-03-04,0.889,0.756,0.056,0.0,0.918
280125,7oeTOIaUmQ9PPI24MlapyG,集合吧! 地球保衛隊,50,['C AllStar'],['0ip5ivJzpy0v4DWVVKxc4D'],2021-01-28,0.666,0.729,0.0295,0.0,0.917
390521,2DJXKOYwKlGxl2MRHf1wCr,Быстро,59,['Colorit'],['0dijbfX5asmCCHPL8Co77Y'],2021-02-22,0.907,0.507,0.161,0.00422,0.917
400396,6Vs6BDz8qICmZ2CqNqqCBS,POVERO (feat. Fuera),43,"['PSICOLOGI', 'Fuera']","['0fskdccy6fvnWMNMNPqEro', '2QkyIpne7IvLXt4jeBIxVC']",2021-04-01,0.753,0.921,0.0439,0.0,0.916
562937,6NffEVuGbmTvIpfSS93aMU,地球儀,67,"['Aimer', 'Vaundy']","['0bAsR2unSRpn6BQPEnNlZm', '2IUl3m1H1EQ7QfNbNWvgru']",2021-03-16,0.678,0.837,0.0425,4.2e-05,0.916
374814,5WrUdZyPR9LLdJfln9xGBS,Mecnun,61,"['İlyas Yalçıntaş', 'Enbe Orkestrası']","['2ekGsQEkeMtYFA16Jjes2M', '2Uxd5x92nW0Q06DoHcpSBJ']",2021-01-29,0.654,0.722,0.0268,0.0,0.916
427707,2MLb1cIk2HkTyfLjh1NEcz,Los 4 Ases (Corrido Tumbado),69,"['Ovi', 'Natanael Cano', 'Junior H', 'Herencia de Patrones']","['4o0NtnL2m0lzZmEdRas1qv', '0elWFr7TW8piilVRYJUe4P', '7Gi6gjaWy3DxyilpF1a8Is', '1Q6SZxTvaE3HhslV0iXbI6']",2021-03-05,0.848,0.662,0.0374,0.0,0.916
504178,4M1KM5qFQsG9TKtF2dNPWC,7 Years - True Gold Remix Edit,0,['Jonathan Broady'],['0EfswpeV21TvrcWxS2tlGn'],2021-01-29,0.675,0.661,0.0331,0.111,0.915
313786,29s2dhQ00vpr6eTI00Kc77,MCQUEEN,67,"['RH', 'Branco']","['0BecZI4vqLoN178y3f16XJ', '1YwMnnHvnG64fJxYSVwmN6']",2021-01-22,0.954,0.643,0.109,0.00247,0.915
118544,0v2boHmWtxMTD2REGN8MbK,Levitating (feat. DaBaby),76,"['Dua Lipa', 'DaBaby']","['6M2wZ9GZgrQXHCFfjv46we', '4r63FhuTkUYltbVAg5TQnk']",2021-02-11,0.702,0.825,0.0601,0.0,0.915
256755,6MXtWx5mWkj8XJaEqouzCW,Te Quiero X Eso,64,['MYA'],['5Rj6rNR8zIlUUDCs1OyPmW'],2021-01-07,0.846,0.849,0.0634,0.0,0.915
232163,6w7Go0nISWtwH5w6UrfTz5,חיבוק,43,['Lior Narkis'],['02bFE19EZ1hxEYCic1foqS'],2021-02-23,0.747,0.708,0.0722,0.0,0.915
110194,3hXjaRcWjkooKsqD5hqBt5,Ray-Gun,3,['Thin Lizzy'],['6biWAmrHyiMkX49LkycGqQ'],2021-01-22,0.384,0.588,0.0955,0.00387,0.914
93998,3HquWF2pZmWYu3WAEP9Heb,Só Não Divulga,81,"['Fernando & Sorocaba', 'Tarcísio do Acordeon']","['1oSgjdbgLYULVmEBojPRw8', '48HORs6F9P7IgdyKrk4MZC']",2021-02-25,0.553,0.785,0.0682,0.0,0.914
313831,0i0Hc3bNrhoLjBNFH7U92N,Ingen Over,55,['ICEKIID'],['3RYYha3CC7js2PHbcBHewt'],2021-04-09,0.915,0.51,0.116,0.0,0.913
93896,2SUPbyD77tJuOUbqbxct6l,Quero Ver é Me Esquecer (feat. Jorge) - Ao Vivo,84,"['Os Barões Da Pisadinha', 'Jorge']","['5Lv2GUVwqmQBPwrTrxucE5', '6gLW5LlLEXdtWaS0EWfzaJ']",2021-02-19,0.593,0.932,0.0526,0.0,0.913
178496,5aPMyrabUeNz7wlmwihwJl,Bisnes,51,['Antti Tuisku'],['54CMkgIraCOO9pSRfPKiKt'],2021-02-19,0.81,0.702,0.0959,0.0257,0.912
265366,37MNHDPXIuX1RKM9czaSok,Dozorca vlak,36,['Pomunoc'],['3zh3Xl2A4uxRT6ubtMoq6Q'],2021-02-07,0.653,0.609,0.0402,5.99e-06,0.912
265296,3fBpzO81OXrmZPKL0KG8LF,BodyBag,59,['Yzomandias'],['721o1Z0J6jQupyzLt9RnEk'],2021-02-11,0.876,0.606,0.13,7.43e-06,0.911
252964,2ttUYE9zRkrDPkVAiIU00I,Walk Away,2,['James Gang'],['5hfOHpGMsi8O3DA0ROLGqF'],2021-01-22,0.593,0.867,0.0382,0.177,0.91
211782,3ZbDXbJIUCVCJz8APyIUYE,Vacilando Rico Con Zaperoko,58,['ZAPEROKO La Resistencia Salsera del Callao'],['2Wict4UYAJ0d0Lj6yasKif'],2021-01-05,0.847,0.799,0.04,1.08e-05,0.909
353043,1Ueezkufeo49D2jApjV0VL,Epiphany,62,"['Dvicio', 'Nil Moliner']","['2KxjMGXFgX1vt9grpbD3xI', '6X8uzem5Dbl4l2so4CeexD']",2021-03-04,0.637,0.635,0.0712,0.0,0.909
115826,6dgNRHvS7nW4ZyoaO75EF6,Gris,19,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.85,0.698,0.0802,0.0,0.909
256757,0XZfill5W1wJIEsDElZUhg,Quiere Bailoteo,62,"['Rhino', 'Manzana']","['417ZD7de71arr4uRiyPAi3', '31UvjD3ctHlTiD9PqK98UK']",2021-02-05,0.716,0.852,0.0894,0.0,0.909
274390,4ERH41CNX3wBv29B38BDzD,Kids On the Street - 2021 Remaster,0,['Right Direction'],['51DF0eEbTNtN7Xjq6jP1nX'],2021-04-09,0.556,0.75,0.0309,0.0,0.907
74719,0aCjobwUc894N2hXqyJEyN,Kids On the Street - 2021 Remaster,4,['Right Direction'],['51DF0eEbTNtN7Xjq6jP1nX'],2021-04-09,0.556,0.75,0.0309,0.0,0.907
345066,1MpCvOlkM8VbH50AL7mAUm,Bøgda,67,"['Hagle', 'Staysman']","['4gDfRB8znZzXih7iQ3pGeW', '5J10DHSs5nFktP4DNYncwj']",2021-03-19,0.689,0.721,0.0787,0.0,0.906
118605,70jrNdP6R9AKHazjaurG3Z,Tô Preocupada (Calma Amiga) (feat. Anitta),75,"['Mc Rebecca', 'DJ Will22', 'Anitta']","['5MS6HieNmKxzkAM8amE8sr', '4WrL8YBVkibeodZIhBLjsn', '7FNnA9vBm6EKceENgCGRMb']",2021-02-25,0.895,0.671,0.137,3.57e-06,0.905
211790,02jwccEshdWmRN7DeVhQEZ,Por Perro,21,"['Sebastian Yatra', 'Luis Figueroa', 'Lary Over']","['07YUOmWljBTXwIseAUd9TW', '7waNCUQ1Ne7OoNHgqpgMZ7', '1jSjfSgDjedJdi5MoyRu78']",2021-04-09,0.684,0.762,0.0564,0.0,0.905
479147,33xXoj49p8LSUqIsRPxFOO,Bloqueame,65,"['Simon la Letra', 'Pablo Chill-E']","['6hYxQDiGct9yfRlSEv3F8a', '2XcZshqzPKm3iZcmt73R8D']",2021-02-14,0.783,0.588,0.0314,0.0,0.905
93874,2Gjt4rUHBUH0rMKpBg0hF4,Disco Arranhado - Funk Remix,85,"['Malu', 'DJ Lucas Beat']","['3fll16LLw6kdDxWzSpJPEQ', '2zWqENF4cnsd1nLmraG9IE']",2021-01-22,0.747,0.725,0.363,0.0,0.904
132239,7i2xVGqiF5FBPvLg6PLHX3,There She Go (feat. Lil Uzi Vert),75,"['Justin Bieber', 'Lil Uzi Vert']","['1uNFoZAHBGtllmzznpCI3s', '4O15NlyKLIASxsJ0PrXPfz']",2021-03-26,0.725,0.716,0.0349,0.0,0.904
152547,3YL8gAxbhtfL6hO188icA7,Clase Social,2,['Adolecentes Orquesta'],['6RVjlYYxxQEyNB61AZ8KoP'],2021-01-08,0.692,0.859,0.0368,5.4e-05,0.904
159068,5HJAOnMn4sXWlLwDFf0eCH,Follie Flow,55,"['Italian Somali', 'EL BOY C']","['38VNGRG9Wz2FOBKAyA6HFv', '5QMn8GQyPTKyS6TQi7ye1A']",2021-01-15,0.685,0.762,0.283,0.0,0.904
427724,1vlqUjg7D110lPNyk158Tn,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-14,0.791,0.746,0.0907,0.000125,0.903
353009,7AlrSql1QgoTDGtsOzQfeG,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-15,0.791,0.746,0.0907,0.000125,0.903
352968,15OPIZaj8DruoqNxbDt9zO,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-15,0.791,0.746,0.0907,0.000125,0.903
427750,17LlvcLuaY7kx3BQm7zrhi,Triángulo Del Sol,45,['Joan Sebastian'],['7FsRH5bw8iWpSbMX1G7xf1'],2021-04-08,0.731,0.825,0.0528,0.0,0.903
352975,2s9HL6VX8tTD59gRlJcB6r,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-13,0.791,0.746,0.0907,0.000125,0.903
94021,3promGTTwsn1N5D6RzaFMV,I'm not Pretty,80,['JESSIA'],['6DdbeAeBlrYj8bNToZv4TY'],2021-01-08,0.71,0.525,0.311,0.0,0.903
352985,4EViTVaMvWEW4EE2N9muYO,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-09,0.791,0.746,0.0907,0.000125,0.903
353084,4Lp5Sjz1eljsXtGmoNAwag,El madero,0,['Estopa'],['5ZqnEfVdEGmoPxtELhN7ai'],2021-04-14,0.565,0.894,0.0388,5.27e-06,0.903
352996,5OlZ59JE4U08RSHc5itUii,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-09,0.791,0.746,0.0907,0.000125,0.903
353013,7u09y1HtWRxhIB2LKqAk7I,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-12,0.791,0.746,0.0907,0.000125,0.903
352963,0cdD3opLomtKPrVYMC6EzK,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-09,0.791,0.746,0.0907,0.000125,0.903
468735,3AmUf8oWdnPwVQcVugz6R5,Punto G,4,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-02,0.791,0.746,0.0907,0.000125,0.903
427734,7nrkrSim28iQOEKvaJstOQ,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-09,0.791,0.746,0.0907,0.000125,0.903
427723,1pcFnunuRBYFTbsxLyMnsn,Punto G,0,['KAROL G'],['790FomKkXshlbRYZFtlgla'],2021-04-09,0.791,0.746,0.0907,0.000125,0.903
427767,2ixdhvMzIG0CtGR1iX6D4U,Brillando Constante,65,"['Aldo Trujillo', 'El Guero MP']","['0l6WgSoqo4UqeuXFKnTQRu', '5YwRUBJj4qUHBc1mPNT3FC']",2021-03-12,0.659,0.782,0.0529,0.0,0.902
323845,6KO9I0KpyfpCaR3qaawy3U,Hverfisgata,33,['Haki'],['0GgsByUesLksV7nP8Zlomi'],2021-01-29,0.892,0.569,0.262,0.0,0.902
